id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type
1482,907425010,120,RM,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,3,Typ,1,Y,149,0,0,0,0,0,0,5,2008,WD 
2763,906394060,60,RL,9316,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,784,812,0,1596,2,1,3,1,Gd,6,Typ,0,Y,144,45,0,0,0,0,0,6,2006,WD 
503,528385050,60,RL,9085,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1094,967,0,2061,2,1,3,1,Gd,7,Typ,1,Y,296,102,209,0,0,0,0,11,2009,WD 
1584,916455120,20,RL,11202,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1440,0,0,1440,2,0,3,1,Gd,7,Typ,1,Y,185,95,0,0,0,0,0,6,2008,WD 
1531,909275040,70,RL,9650,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,TA,TA,BrkTil,GasA,TA,Y,SBrkr,819,784,0,1603,1,0,4,1,TA,7,Typ,1,Y,0,217,0,0,0,0,0,6,2008,WD 
2210,909275020,90,RH,7136,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,N,FuseF,979,979,0,1958,2,0,4,2,TA,8,Typ,0,Y,0,0,0,0,0,0,0,8,2007,WD 
459,528180120,120,RL,7390,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1884,0,0,1884,2,0,2,1,Ex,6,Typ,1,Y,231,90,0,0,0,0,0,5,2009,New
556,532353130,20,RL,7064,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,980,0,0,980,1,0,3,1,TA,6,Typ,0,Y,192,0,0,0,0,0,0,7,2009,WD 
1347,903234090,70,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,Y,SBrkr,1226,676,0,1902,2,0,4,1,TA,7,Typ,0,Y,0,139,55,0,0,0,0,10,2008,WD 
1290,902105130,30,RM,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,672,0,0,672,1,0,2,1,TA,4,Typ,0,Y,0,0,0,0,0,0,0,8,2008,WD 
1388,905200160,20,RL,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1006,0,0,1006,1,0,3,1,TA,5,Typ,0,Y,0,24,0,0,0,0,0,7,2008,WD 
1571,916125425,190,RL,164660,Grvl,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1619,167,0,1786,2,0,3,1,TA,7,Typ,2,Y,670,0,0,0,0,0,700,8,2008,WD 
2754,906380180,20,RL,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1294,0,0,1294,2,0,2,1,Gd,6,Typ,1,Y,168,55,0,0,0,0,0,7,2006,New
765,904301100,90,RL,10547,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,GasA,TA,Y,SBrkr,1152,0,0,1152,2,0,2,2,TA,6,Typ,0,N,0,0,0,0,0,0,0,7,2009,WD 
2494,532378050,20,RL,13052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1024,0,0,1024,1,1,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,1,2006,WD 
2870,909426060,60,RL,15600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,1278,1037,0,2315,2,0,4,1,TA,9,Typ,3,Y,0,0,0,0,192,0,0,7,2006,WD 
7,527127150,120,RL,4920,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1338,0,0,1338,2,0,2,1,Gd,6,Typ,0,Y,0,0,170,0,0,0,0,4,2010,WD 
1114,528429070,20,RL,13253,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Gd,Y,SBrkr,1578,0,0,1578,2,0,3,1,Gd,7,Typ,1,Y,0,26,0,0,0,0,0,5,2008,WD 
2418,528222010,60,RL,11631,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1052,1321,0,2373,2,1,4,1,Gd,9,Typ,1,Y,120,46,0,0,0,0,0,6,2006,New
291,909177100,90,RH,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,TA,TA,Slab,GasA,TA,Y,SBrkr,862,1788,0,2650,3,0,6,2,TA,10,Min2,0,Y,0,0,0,0,0,0,500,2,2010,WD 
18,527258010,20,RL,11394,Pave,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1856,0,0,1856,1,1,1,1,Ex,8,Typ,1,Y,113,0,0,0,0,0,0,6,2010,New
39,528120060,20,RL,10159,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1940,0,0,1940,2,1,3,1,Ex,8,Typ,1,Y,168,95,0,0,0,0,0,4,2010,New
1001,527131110,120,RL,6264,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,1,1,1,Gd,6,Min1,1,Y,0,0,0,0,0,0,0,7,2008,WD 
2442,528294070,60,RL,8738,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1005,1286,0,2291,2,1,4,1,Gd,8,Typ,1,Y,192,0,0,0,0,0,0,2,2006,WD 
616,534451110,50,RL,7015,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,979,224,0,1203,1,0,3,1,Gd,5,Typ,1,Y,0,0,248,0,0,0,0,7,2009,WD 
2680,903232170,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,TA,TA,Slab,GasA,Gd,N,SBrkr,672,240,0,912,1,0,2,1,TA,3,Typ,0,N,0,0,0,0,0,0,0,7,2006,WD 
1414,905476120,50,RL,8405,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,961,406,0,1367,1,0,4,1,TA,7,Typ,0,Y,0,130,112,0,0,0,0,4,2008,WD 
289,909176140,50,RL,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,BrkTil,GasA,TA,Y,SBrkr,1026,665,0,1691,2,0,3,1,Gd,6,Typ,1,Y,0,0,242,0,0,0,0,5,2010,WD 
40,528120090,20,RL,12883,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1544,0,0,1544,2,0,3,1,Gd,7,Typ,0,Y,0,35,0,0,0,0,0,6,2010,New
860,907227080,20,RL,7200,Pave,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,894,0,0,894,1,0,2,1,TA,6,Typ,0,Y,215,0,0,0,0,0,0,9,2009,WD 
409,527452060,120,RL,4928,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,958,0,0,958,2,0,2,1,TA,5,Typ,0,Y,0,60,0,0,0,0,0,10,2009,WD 
673,535403280,20,RL,8712,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,GasA,TA,Y,SBrkr,1306,0,0,1306,1,0,2,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,5,2009,WD 
2427,528228550,120,RL,3010,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1142,0,0,1142,2,0,2,1,Gd,6,Typ,0,Y,90,0,0,0,0,0,0,6,2006,New
2036,903456110,60,RM,9780,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,TA,Ex,CBlock,GasA,Ex,Y,SBrkr,976,976,0,1952,1,1,4,1,Gd,8,Typ,2,Y,285,0,0,0,216,0,0,4,2007,WD 
2564,534479240,60,RL,9462,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Gd,Y,FuseA,1024,704,0,1728,1,1,3,1,TA,7,Min1,1,Y,245,60,0,0,0,0,0,7,2006,WD 
642,535302120,90,RL,9482,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,GasA,Ex,Y,SBrkr,1866,0,0,1866,2,0,4,2,TA,8,Typ,0,Y,0,0,0,0,0,0,0,12,2009,WD 
1008,527165010,60,RL,14067,Pave,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Gd,Y,SBrkr,851,858,0,1709,2,1,3,1,Gd,7,Typ,0,Y,0,40,0,0,0,0,0,9,2008,WD 
1908,534478140,90,RL,11345,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,TA,TA,CBlock,GasA,Gd,Y,FuseA,928,992,0,1920,2,0,4,2,TA,10,Typ,0,Y,0,0,0,0,0,0,0,7,2007,WD 
2519,533253030,120,RL,3760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,1235,0,0,1235,1,0,1,1,TA,4,Typ,3,Y,133,78,0,0,0,0,0,5,2006,WD 
1369,903481010,30,RM,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,TA,Y,SBrkr,759,0,0,759,1,0,1,1,TA,5,Typ,0,N,40,0,0,0,0,0,0,8,2008,ConLD
2855,909254070,70,RL,7588,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,901,901,0,1802,1,1,4,1,TA,9,Typ,1,Y,0,0,40,0,0,0,0,7,2006,WD 
712,902207170,30,RM,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,Gd,TA,PConc,GasA,TA,Y,SBrkr,792,0,0,792,1,0,2,1,TA,5,Typ,0,Y,0,0,81,0,0,0,0,2,2009,WD 
1943,535353160,50,RL,14190,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,CBlock,GasA,Gd,Y,SBrkr,1000,544,0,1544,2,0,3,1,TA,7,Typ,0,N,231,0,0,0,0,0,0,4,2007,WD 
1958,535450220,20,RL,11664,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,1082,0,0,1082,1,0,2,1,TA,5,Typ,1,Y,0,130,0,0,0,0,0,11,2007,WD 
107,533253060,120,RL,4420,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,GasA,TA,Y,SBrkr,788,0,0,788,1,0,1,1,Gd,3,Typ,1,Y,133,42,0,0,0,0,0,6,2010,WD 
2295,923229140,20,RL,33983,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,TA,Fa,PConc,GasA,TA,Y,SBrkr,1676,0,0,1676,1,1,3,1,Gd,6,Mod,2,P,690,90,0,0,0,0,0,5,2007,WD 
704,902134120,50,RM,10134,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasA,Gd,N,SBrkr,801,646,0,1447,1,0,3,1,TA,6,Typ,0,N,80,0,244,0,0,0,0,7,2009,WD 
676,535450070,40,RL,12144,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,1036,0,232,1268,1,0,3,1,TA,6,Typ,1,Y,0,28,0,0,0,0,0,9,2009,WD 
259,907185060,60,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,804,878,0,1682,2,1,3,1,Gd,7,Typ,0,Y,0,77,0,0,0,0,0,6,2010,WD 
93,533130160,60,RL,11134,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1402,823,0,2225,2,1,4,1,Gd,7,Typ,1,Y,198,30,0,0,0,0,0,6,2010,WD 
106,533244030,60,FV,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,975,873,0,1848,2,1,3,1,Gd,7,Typ,1,Y,280,184,0,0,0,0,0,4,2010,WD 
2315,527107120,60,RL,9783,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Gd,Y,SBrkr,821,955,0,1776,2,1,3,1,TA,7,Typ,1,Y,286,116,0,0,0,0,0,5,2006,WD 
1050,527455270,20,RL,9477,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,892,0,0,892,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,10,2008,WD 
1095,528290010,60,RL,15384,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,788,702,0,1490,2,1,3,1,Gd,8,Typ,1,Y,100,75,0,0,0,0,0,2,2008,WD 
2709,905103130,20,RL,11327,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1064,0,0,1064,1,0,3,1,TA,6,Typ,1,Y,314,48,0,0,0,0,0,6,2006,WD 
758,903476090,190,RM,5852,Pave,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,GasA,TA,N,FuseF,978,886,0,1864,2,1,6,1,TA,9,Typ,0,N,0,188,102,0,0,0,0,5,2009,WD 
1496,908152110,60,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,684,714,0,1398,1,1,3,1,TA,6,Typ,1,Y,0,0,0,0,0,0,0,2,2008,WD 
2370,527451380,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,672,546,0,1218,1,1,3,1,TA,7,Typ,0,Y,0,28,0,0,0,0,0,5,2006,WD 
2458,528429130,20,RL,10182,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRNn,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1660,0,0,1660,2,0,3,1,Gd,8,Typ,1,Y,322,50,0,0,0,0,0,5,2006,New
2733,905402110,20,RL,9375,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,1350,0,0,1350,1,1,3,1,TA,6,Typ,1,Y,237,0,0,0,0,0,0,6,2006,WD 
161,535425010,80,RL,11275,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7,7,1967,2007,Mansard,WdShake,Wd Sdng,Wd Sdng,Gd,Gd,CBlock,GasA,Ex,Y,SBrkr,1898,1080,0,2978,2,1,5,1,Gd,11,Typ,1,Y,240,0,0,0,0,0,0,6,2010,WD 
726,902406070,70,RM,9720,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,780,741,0,1521,1,0,4,1,Gd,8,Typ,0,Y,0,0,238,0,0,0,0,9,2009,WD 
845,907181100,20,RL,9017,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1431,0,0,1431,2,0,3,1,Gd,6,Typ,0,Y,0,35,0,0,0,0,0,9,2009,WD 
947,914465020,60,RL,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1040,1012,0,2052,2,1,3,1,Gd,7,Typ,1,Y,210,91,0,0,0,0,0,5,2009,WD 
2232,910200040,50,RM,8500,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1919,2005,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasW,TA,N,FuseF,997,520,0,1517,2,0,3,1,Fa,7,Typ,0,N,0,0,144,0,0,0,0,8,2007,WD 
2563,534479130,50,RL,9490,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,FuseA,958,620,0,1578,1,0,3,1,Fa,5,Typ,2,Y,0,0,32,0,0,0,0,8,2006,WD 
2299,923251160,20,RL,27697,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,N,SBrkr,1608,0,0,1608,1,0,3,1,TA,6,Typ,0,Y,152,38,0,0,0,0,0,11,2007,COD
211,904300150,50,RL,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Gd,N,SBrkr,725,499,0,1224,1,1,3,1,Po,6,Mod,0,N,0,0,248,0,0,0,0,1,2010,COD
605,534278230,90,RL,11475,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,1776,0,0,1776,2,0,4,2,TA,9,Typ,0,Y,0,25,0,0,0,0,0,7,2009,COD
1478,907412090,20,RL,11049,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1234,0,0,1234,2,0,3,1,Gd,7,Typ,0,Y,0,30,0,0,0,0,0,1,2008,WD 
2247,911370460,120,RM,4750,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1625,0,0,1625,2,0,2,1,Gd,5,Typ,1,Y,123,0,0,0,153,0,0,12,2007,WD 
2274,917425190,20,RL,35133,Grvl,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,4,1963,1963,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1572,0,0,1572,1,1,3,1,TA,5,Typ,2,Y,0,263,0,0,263,0,0,5,2007,WD 
2869,909425180,20,RL,12984,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1647,0,0,1647,2,0,3,1,Gd,7,Typ,1,Y,0,0,0,0,0,0,0,3,2006,WD 
967,916460110,60,RL,9157,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1072,942,0,2014,2,1,3,1,Gd,9,Typ,0,Y,124,114,0,0,0,0,0,2,2009,WD 
2656,902207080,20,RM,5820,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1955,2005,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,1163,0,0,1163,1,0,3,1,TA,6,Typ,0,Y,142,98,0,0,0,0,0,7,2006,WD 
667,535402010,90,RL,9671,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,1248,1296,0,2544,2,2,6,2,TA,12,Typ,0,Y,0,0,0,0,0,0,0,8,2009,WD 
